Frame time,Elapsed time,Checks performed,Collisions happening
0.757919,0.757913,44850,384
 0.171836,0.929750,44850,395
 0.167454,1.097203,44850,377
 0.167529,1.264733,44850,365
 0.199217,1.463949,44850,362
 0.181082,1.645031,44850,369
 0.167109,1.812141,44850,371
 0.173414,1.985555,44850,356
 0.160574,2.146128,44850,358
 0.152955,2.299082,44850,365
 0.161941,2.461025,44850,374
 0.159179,2.620203,44850,371
 0.167723,2.787925,44850,342
 0.190023,2.977949,44850,331
 0.150934,3.128882,44850,354
 0.170056,3.298939,44850,370
 0.162781,3.461720,44850,368
 0.166627,3.628345,44850,370
 0.157345,3.785693,44850,365
 0.168252,3.953943,44850,364
 0.165295,4.119238,44850,350
 0.164667,4.283906,44850,335
 0.162953,4.446857,44850,328
 0.158090,4.604949,44850,326
 0.158490,4.763437,44850,336
 0.157230,4.920668,44850,358
 0.153303,5.073973,44850,382
 0.155019,5.228992,44850,362
 0.155545,5.384535,44850,364
 
