Frame time,Elapsed time,Checks performed,Collisions happening
0.959760,0.959749,44850,354
 0.355020,1.314769,44850,382
 0.357924,1.672694,44850,364
 0.356539,2.029230,44850,374
 0.326732,2.355963,44850,352
 0.323759,2.679723,44850,361
 0.319083,2.998806,44850,363
 0.322594,3.321399,44850,323
 0.321017,3.642416,44850,352
 0.331158,3.973575,44850,374
 0.320634,4.294209,44850,356
 0.317344,4.611553,44850,339
 0.329065,4.940617,44850,378
 0.324770,5.265389,44850,376
 0.326726,5.592114,44850,356
 0.321577,5.913692,44850,355
 0.321418,6.235109,44850,365
 0.320519,6.555629,44850,359
 0.328489,6.884119,44850,314
 0.326110,7.210227,44850,360
 0.329561,7.539789,44850,368
 0.328361,7.868149,44850,341
 0.340652,8.208801,44850,380
 0.358474,8.567274,44850,371
 0.346933,8.914208,44850,333
 0.341664,9.255873,44850,365
 0.322708,9.578581,44850,360
 0.332463,9.911043,44850,335
 
