Frame time,Elapsed time,Checks performed,Collisions happening
1,781.000000,0.781836,80975,4166
 2,96.000000,0.878025,81161,4199
 3,27.000000,0.905546,81378,4218
 4,48.000000,0.953893,81332,4209
 5,22.000000,0.976091,81302,4243
 6,23.000000,0.999241,81176,4235
 7,26.000000,1.025750,81390,4215
 8,25.000000,1.051271,81432,4219
 9,25.000000,1.076498,81438,4233
 10,19.000000,1.096184,81625,4234
 11,18.000000,1.114390,81562,4227
 12,16.000000,1.131362,81704,4251
 13,17.000000,1.149097,81776,4255
 14,17.000000,1.166913,81524,4274
 15,21.000000,1.188003,81722,4295
 16,24.000000,1.212588,81908,4287
 17,23.000000,1.236073,81914,4269
 18,29.000000,1.265532,81866,4290
 19,20.000000,1.285619,82016,4285
 20,18.000000,1.303762,81894,4298
 21,17.000000,1.321350,81548,4330
 22,19.000000,1.340601,81494,4338
 23,18.000000,1.358876,81680,4330
 24,18.000000,1.377839,81818,4346
 25,18.000000,1.396456,81710,4367
 26,18.000000,1.415235,81672,4357
 27,18.000000,1.434190,81649,4373
 28,20.000000,1.454656,81457,4380
 29,23.000000,1.478369,81488,4386
 30,19.000000,1.498264,81669,4398
 31,23.000000,1.521770,81598,4398
 32,23.000000,1.544802,81627,4396
 33,20.000000,1.564887,81247,4368
 34,31.000000,1.596810,81211,4358
 35,22.000000,1.619311,81093,4357
 36,23.000000,1.643119,81034,4387
 37,20.000000,1.663302,80894,4392
 38,19.000000,1.682870,80689,4393
 39,18.000000,1.701060,80779,4383
 40,20.000000,1.721894,80651,4351
 41,22.000000,1.744377,80491,4320
 42,24.000000,1.768554,80580,4312
 43,27.000000,1.796345,80542,4287
 44,27.000000,1.823426,80220,4297
 45,32.000000,1.855796,80214,4283
 46,30.000000,1.886753,80285,4240
 47,23.000000,1.910714,80023,4265
 48,20.000000,1.931599,80035,4290
 49,21.000000,1.953514,80026,4258
 50,24.000000,1.977694,80070,4224
 51,22.000000,2.000188,80012,4221
 52,26.000000,2.026462,80022,4204
 53,25.000000,2.051512,80006,4202
 54,21.000000,2.073422,79944,4203
 55,22.000000,2.095444,80117,4197
 56,22.000000,2.118281,80350,4186
 57,22.000000,2.140321,80145,4184
 58,23.000000,2.164293,80300,4193
 59,21.000000,2.186140,80418,4179
 60,21.000000,2.207332,80513,4197
 61,18.000000,2.226191,80639,4204
 62,18.000000,2.244855,80621,4210
 63,20.000000,2.265669,80658,4204
 64,23.000000,2.289087,80669,4214
 65,19.000000,2.308992,80625,4229
 66,17.000000,2.326792,80448,4261
 67,18.000000,2.345463,80295,4293
 68,20.000000,2.365547,80291,4289
 69,18.000000,2.383900,79935,4303
 70,18.000000,2.402513,80046,4290
 71,19.000000,2.421688,80172,4299
 72,22.000000,2.443779,80109,4310
 73,20.000000,2.463900,80348,4286
 74,18.000000,2.481954,80372,4280
 75,21.000000,2.503471,80320,4265
 76,21.000000,2.524641,80691,4268
 77,17.000000,2.541980,80574,4268
 78,18.000000,2.560375,80324,4265
 79,18.000000,2.578785,80373,4250
 80,17.000000,2.595993,80754,4272
 81,18.000000,2.614489,81289,4269
 82,17.000000,2.632264,81250,4272
 83,21.000000,2.654042,81180,4306
 84,18.000000,2.672276,81192,4282
 85,17.000000,2.690231,81069,4320
 86,17.000000,2.707970,81187,4320
 87,21.000000,2.729913,81111,4304
 88,20.000000,2.750522,81103,4303
 89,22.000000,2.772555,81105,4296
 90,18.000000,2.790941,81262,4286
 91,26.000000,2.817844,81350,4286
 92,23.000000,2.841372,81412,4275
 93,20.000000,2.862022,81368,4289
 94,18.000000,2.880036,81404,4285
 95,23.000000,2.903849,81460,4273
 96,27.000000,2.931147,81572,4258
 97,22.000000,2.954126,81655,4261
 98,18.000000,2.972686,81583,4252
 99,17.000000,2.990545,81644,4271
 100,26.000000,3.016826,81835,4262
 101,23.000000,3.040470,81880,4252
 102,23.000000,3.064147,81709,4269
