Checks performed,Collisions happening
435,0
 435,0
 435,0
 435,0
 435,1
 435,1
 435,1
 435,2
 435,2
 435,2
 435,2
 435,2
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,2
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,1
 435,1
 435,1
 435,2
 435,3
 435,3
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,1
 435,1
 435,2
 435,2
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,0
 435,0
 435,0
 435,0
 435,0
 435,0
 435,0
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,3
 435,3
 435,3
 435,3
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,1
 435,1
 435,1
 435,1
 435,0
 435,0
 435,0
 435,0
 435,0
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,4
 435,4
 435,4
 435,4
 435,4
 435,4
 435,4
 435,4
 435,3
 435,3
 435,4
 435,4
 435,4
 435,4
 435,4
 435,4
 435,4
 435,4
 435,3
 435,3
 435,4
 435,4
 435,4
 435,3
 435,3
 435,3
 435,3
 435,2
 435,2
 435,2
 435,2
 435,2
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,0
 435,0
 435,1
 435,1
 435,1
 435,1
 435,0
 435,0
 435,0
 435,1
 435,1
 435,1
 435,1
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,2
 435,3
 435,4
 435,4
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,4
 435,4
 435,4
 435,4
 435,5
 435,5
 435,6
 435,6
 435,6
 435,5
 435,5
 435,5
 435,5
 435,5
 435,5
 435,5
 435,5
 435,6
 435,6
 435,6
 435,6
 435,6
 435,6
 435,6
 435,5
 435,5
 435,5
 435,4
 435,4
 435,4
 435,3
 435,3
 435,3
 435,3
 435,2
 435,2
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,1
 435,2
 435,1
 435,1
 435,1
 435,1
 435,2
 435,2
 435,2
 435,3
 435,3
 435,4
 435,4
 435,5
 435,5
 435,5
 435,5
 435,5
 435,6
 435,6
 435,5
 435,5
 435,5
 435,4
 435,5
 435,5
 435,5
 435,6
 435,6
 435,6
 435,5
 435,5
 435,5
 435,5
 435,4
 435,3
 435,3
 435,4
 435,4
 435,4
 435,4
 435,4
 435,4
 435,4
 435,4
 435,4
 435,4
 435,4
 435,5
 435,5
 435,5
 435,5
 435,5
 435,4
 435,2
 435,2
 435,1
 435,1
 435,1
 435,2
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,3
 435,4
 435,3
 435,4
 
