Checks performed,Collisions happening
0.776786,44850,354
 0.272685,44850,368
 0.250769,44850,373
 0.242308,44850,357
 0.252356,44850,362
 0.250590,44850,362
 0.246480,44850,359
 0.239748,44850,368
 0.239733,44850,361
 0.241218,44850,323
 0.238581,44850,328
 0.231798,44850,350
 0.231568,44850,367
 0.230906,44850,360
 0.235049,44850,360
 0.230979,44850,358
 0.230589,44850,386
 0.230652,44850,403
 0.230914,44850,371
 0.232071,44850,356
 0.230676,44850,344
 0.234132,44850,351
 0.234677,44850,374
 0.237086,44850,360
 0.240511,44850,355
 0.242747,44850,312
 0.245238,44850,366
 0.247854,44850,378
 0.240098,44850,341
 0.237821,44850,335
 0.232197,44850,358
 0.231111,44850,411
 
