Frame time,Elapsed time,Checks performed,Collisions happening
0.838852,0.838846,44850,384
 0.181336,1.020181,44850,394
 0.189943,1.210126,44850,377
 0.166492,1.376617,44850,363
 0.185408,1.562026,44850,374
 0.177524,1.739550,44850,374
 0.164472,1.904022,44850,372
 0.165482,2.069502,44850,341
 0.155753,2.225255,44850,370
 0.164097,2.389354,44850,376
 0.155222,2.544576,44850,369
 0.161571,2.706146,44850,374
 0.163540,2.869685,44850,348
 0.197870,3.067555,44850,334
 0.166918,3.234473,44850,357
 0.163138,3.397613,44850,384
 0.157296,3.554909,44850,375
 0.164434,3.719343,44850,362
 0.157804,3.877146,44850,379
 0.160548,4.037693,44850,350
 0.156504,4.194198,44850,342
 0.168334,4.362533,44850,337
 0.166813,4.529346,44850,338
 0.165555,4.694899,44850,345
 0.165688,4.860587,44850,346
 0.165512,5.026099,44850,363
 0.163565,5.189664,44850,362
 0.166047,5.355711,44850,357
 0.175213,5.530924,44850,364
 
