Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,668.000000,0.668306,1999000,17140
 2,255.000000,0.923873,1999000,17178
 3,226.000000,1.150016,1999000,17216
 4,226.000000,1.376606,1999000,17256
 5,206.000000,1.583190,1999000,17220
 6,192.000000,1.775556,1999000,17257
 7,189.000000,1.965465,1999000,17217
 8,188.000000,2.154244,1999000,17268
 9,186.000000,2.340330,1999000,17221
 10,185.000000,2.526293,1999000,17188
 11,183.000000,2.710167,1999000,17243
 12,210.000000,2.920332,1999000,17241
 13,188.000000,3.108400,1999000,17235
 14,184.000000,3.293356,1999000,17194
 15,183.000000,3.477146,1999000,17222
 16,183.000000,3.661030,1999000,17232
 17,184.000000,3.845298,1999000,17200
 18,183.000000,4.028629,1999000,17152
 19,186.000000,4.214749,1999000,17178
 20,183.000000,4.398167,1999000,17216
 21,184.000000,4.582866,1999000,17185
 22,184.000000,4.767020,1999000,17291
 23,183.000000,4.950327,1999000,17353
 24,182.000000,5.133267,1999000,17335
 25,184.000000,5.318054,1999000,17363
 26,183.000000,5.501609,1999000,17364
 27,182.000000,5.684525,1999000,17376
 28,183.000000,5.867723,1999000,17416
 29,183.000000,6.051336,1999000,17448
 30,185.000000,6.236347,1999000,17432
 31,183.000000,6.420217,1999000,17466
 32,182.000000,6.603036,1999000,17468
 33,182.000000,6.785948,1999000,17460
 34,183.000000,6.969222,1999000,17374
 35,183.000000,7.153008,1999000,17431
 36,185.000000,7.338869,1999000,17436
 37,185.000000,7.524609,1999000,17440
 38,186.000000,7.710847,1999000,17433
 39,186.000000,7.897077,1999000,17453
 40,185.000000,8.082608,1999000,17433
 41,188.000000,8.271545,1999000,17351
 42,187.000000,8.458567,1999000,17343
 43,182.000000,8.641423,1999000,17314
 44,182.000000,8.823890,1999000,17282
 45,183.000000,9.007077,1999000,17225
 46,183.000000,9.190082,1999000,17186
 47,184.000000,9.374578,1999000,17177
 48,183.000000,9.557652,1999000,17144
 49,185.000000,9.742853,1999000,17163
 50,182.000000,9.925771,1999000,17150
 51,184.000000,10.110145,1999000,17103
 52,183.000000,10.293539,1999000,17015
 53,183.000000,10.477303,1999000,17012
 54,184.000000,10.661845,1999000,17024
 55,184.000000,10.845974,1999000,17026
 56,183.000000,11.029230,1999000,17097
 57,184.000000,11.213817,1999000,17079
 58,185.000000,11.398958,1999000,17113
 59,183.000000,11.582055,1999000,17111
 60,184.000000,11.766546,1999000,17127
 61,183.000000,11.949938,1999000,17221
 62,182.000000,12.132730,1999000,17217
 63,184.000000,12.316766,1999000,17247
 64,186.000000,12.503108,1999000,17301
 65,183.000000,12.686995,1999000,17254
 66,183.000000,12.870576,1999000,17300
 67,182.000000,13.053571,1999000,17338
 68,183.000000,13.236697,1999000,17361
 69,184.000000,13.421082,1999000,17303
 70,183.000000,13.604726,1999000,17270
 71,182.000000,13.787086,1999000,17209
 72,184.000000,13.971262,1999000,17163
 73,185.000000,14.156819,1999000,17138
 74,184.000000,14.341044,1999000,17112
 75,183.000000,14.525023,1999000,17106
 76,190.000000,14.715718,1999000,17126
 77,182.000000,14.898493,1999000,17089
 78,182.000000,15.081359,1999000,17100
 79,184.000000,15.265808,1999000,17085
 80,184.000000,15.450561,1999000,17080
 81,184.000000,15.634746,1999000,17088
 82,182.000000,15.817249,1999000,17092
 83,183.000000,16.000343,1999000,17110
 84,183.000000,16.184258,1999000,17126
 85,188.000000,16.372345,1999000,17111
 86,184.000000,16.557211,1999000,17133
 87,183.000000,16.741119,1999000,17160
 88,186.000000,16.927588,1999000,17233
 89,186.000000,17.114208,1999000,17203
 90,187.000000,17.302181,1999000,17219
 91,189.000000,17.491583,1999000,17151
 92,187.000000,17.678822,1999000,17099
 93,186.000000,17.865162,1999000,17077
 94,186.000000,18.051199,1999000,17023
 95,185.000000,18.237188,1999000,17082
 96,187.000000,18.424295,1999000,17012
 97,187.000000,18.611443,1999000,17033
 98,186.000000,18.797792,1999000,17048
 99,185.000000,18.983438,1999000,17087
 100,187.000000,19.170786,1999000,17050
 101,187.000000,19.358696,1999000,17074
 102,187.000000,19.545757,1999000,17090
 103,186.000000,19.732203,1999000,17080
 104,186.000000,19.918955,1999000,17075
 105,186.000000,20.105206,1999000,17086
 106,186.000000,20.291769,1999000,17146
 107,186.000000,20.478378,1999000,17153
 108,187.000000,20.666231,1999000,17124
 109,186.000000,20.853046,1999000,17170
 110,187.000000,21.040047,1999000,17178
 111,186.000000,21.226479,1999000,17156
 112,187.000000,21.414230,1999000,17103
 113,186.000000,21.601124,1999000,17052
 114,186.000000,21.787977,1999000,16960
 115,187.000000,21.975370,1999000,16998
 116,187.000000,22.162991,1999000,17037
 117,187.000000,22.350164,1999000,17061
 118,186.000000,22.536884,1999000,17082
 119,190.000000,22.727524,1999000,17092
 120,185.000000,22.913504,1999000,17045
 121,184.000000,23.097975,1999000,17010
 122,182.000000,23.280754,1999000,17077
 123,183.000000,23.464487,1999000,17122
 124,184.000000,23.649035,1999000,17131
 125,183.000000,23.832634,1999000,17176
 126,183.000000,24.016106,1999000,17182
 127,185.000000,24.201355,1999000,17110
 128,183.000000,24.384569,1999000,17069
 129,182.000000,24.567471,1999000,17030
 130,183.000000,24.750940,1999000,17024
 131,185.000000,24.936148,1999000,17036
 132,183.000000,25.119349,1999000,17041
 133,184.000000,25.303421,1999000,17088
 134,183.000000,25.487095,1999000,17134
 135,182.000000,25.669952,1999000,17111
 136,186.000000,25.856236,1999000,17097
 137,182.000000,26.038963,1999000,17134
 138,182.000000,26.221594,1999000,17183
 139,184.000000,26.406471,1999000,17212
 140,183.000000,26.589680,1999000,17227
 141,184.000000,26.774332,1999000,17217
 142,185.000000,26.959738,1999000,17239
 143,182.000000,27.142416,1999000,17208
 144,183.000000,27.325453,1999000,17149
 145,183.000000,27.508488,1999000,17111
 146,183.000000,27.691980,1999000,17128
 147,185.000000,27.877159,1999000,17084
 148,183.000000,28.060806,1999000,17124
 149,188.000000,28.248993,1999000,17068
 150,185.000000,28.434542,1999000,17054
 151,183.000000,28.618065,1999000,17058
 152,184.000000,28.802750,1999000,17032
 153,183.000000,28.985901,1999000,17001
 154,182.000000,29.168819,1999000,16985
 155,183.000000,29.352274,1999000,17017
 156,184.000000,29.536526,1999000,17015
 157,183.000000,29.720387,1999000,17037
 158,185.000000,29.905573,1999000,17049
 159,185.000000,30.090784,1999000,17091
 160,185.000000,30.276772,1999000,17060
 161,187.000000,30.464317,1999000,17045
 162,187.000000,30.651764,1999000,16968
 163,190.000000,30.842070,1999000,16968
 164,200.000000,31.042332,1999000,16974
 165,203.000000,31.245975,1999000,16935
 166,195.000000,31.441862,1999000,16921
 167,200.000000,31.642054,1999000,16931
 168,189.000000,31.831671,1999000,16892
 169,183.000000,32.015324,1999000,16947
 170,182.000000,32.198059,1999000,16904
 171,184.000000,32.382614,1999000,16889
 172,183.000000,32.566250,1999000,16834
 173,182.000000,32.749210,1999000,16887
 174,184.000000,32.933456,1999000,16925
