Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,443.000000,0.443763,249500,1062
 2,58.000000,0.502572,249500,1073
 3,35.000000,0.537892,249500,1082
 4,39.000000,0.577767,249500,1093
 5,34.000000,0.611947,249500,1094
 6,35.000000,0.647621,249500,1107
 7,28.000000,0.676588,249500,1092
 8,29.000000,0.706267,249500,1105
 9,35.000000,0.741498,249500,1095
 10,29.000000,0.771203,249500,1082
 11,29.000000,0.800591,249500,1068
 12,29.000000,0.830347,249500,1072
 13,35.000000,0.865888,249500,1067
 14,31.000000,0.897087,249500,1073
 15,26.000000,0.923296,249500,1083
 16,31.000000,0.954981,249500,1098
 17,34.000000,0.989562,249500,1105
 18,26.000000,1.015629,249500,1091
 19,26.000000,1.041670,249500,1084
 20,26.000000,1.067988,249500,1097
 21,28.000000,1.096685,249500,1097
 22,27.000000,1.124332,249500,1085
 23,27.000000,1.152192,249500,1087
 24,29.000000,1.181359,249500,1087
 25,27.000000,1.209323,249500,1103
 26,28.000000,1.237767,249500,1082
 27,27.000000,1.264807,249500,1067
 28,26.000000,1.291157,249500,1073
 29,26.000000,1.317757,249500,1071
 30,26.000000,1.344476,249500,1057
 31,26.000000,1.371037,249500,1054
 32,26.000000,1.397786,249500,1059
 33,26.000000,1.424369,249500,1048
 34,28.000000,1.452547,249500,1048
 35,27.000000,1.479962,249500,1051
 36,26.000000,1.506779,249500,1045
 37,26.000000,1.532848,249500,1037
 38,26.000000,1.559124,249500,1038
 39,26.000000,1.585513,249500,1051
 40,25.000000,1.611136,249500,1058
 41,25.000000,1.636596,249500,1041
 42,24.000000,1.661564,249500,1038
 43,25.000000,1.686574,249500,1035
 44,25.000000,1.712245,249500,1033
 45,25.000000,1.737274,249500,1029
 46,24.000000,1.762228,249500,1026
 47,24.000000,1.786973,249500,1026
 48,25.000000,1.812105,249500,1025
 49,24.000000,1.837071,249500,1030
 50,24.000000,1.861847,249500,1017
 51,25.000000,1.887760,249500,1016
 52,25.000000,1.913285,249500,1018
 53,25.000000,1.938334,249500,1017
 54,24.000000,1.963254,249500,1019
 55,25.000000,1.988389,249500,1027
 56,25.000000,2.013765,249500,1025
 57,25.000000,2.038974,249500,1029
 58,24.000000,2.063589,249500,1034
 59,24.000000,2.088114,249500,1026
 60,25.000000,2.113454,249500,1029
 61,25.000000,2.139059,249500,1026
 62,24.000000,2.164019,249500,1032
 63,24.000000,2.188661,249500,1027
 64,24.000000,2.213660,249500,1044
 65,25.000000,2.239486,249500,1047
 66,25.000000,2.264976,249500,1053
 67,24.000000,2.289742,249500,1055
 68,24.000000,2.314450,249500,1051
 69,25.000000,2.339612,249500,1042
 70,24.000000,2.364502,249500,1035
 71,24.000000,2.389449,249500,1047
 72,24.000000,2.414177,249500,1050
 73,25.000000,2.439721,249500,1049
 74,25.000000,2.464866,249500,1056
 75,25.000000,2.490068,249500,1062
 76,24.000000,2.514663,249500,1062
 77,25.000000,2.540061,249500,1044
 78,25.000000,2.565470,249500,1048
 79,25.000000,2.591104,249500,1062
 80,25.000000,2.616950,249500,1059
 81,25.000000,2.642218,249500,1065
 82,25.000000,2.667470,249500,1059
 83,26.000000,2.693830,249500,1067
 84,28.000000,2.722260,249500,1079
 85,40.000000,2.763013,249500,1081
 86,26.000000,2.789530,249500,1073
 87,26.000000,2.816021,249500,1060
 88,25.000000,2.841508,249500,1060
 89,27.000000,2.868515,249500,1062
 90,25.000000,2.893858,249500,1065
 91,25.000000,2.919555,249500,1066
 92,25.000000,2.945161,249500,1066
 93,27.000000,2.972763,249500,1072
 94,25.000000,2.998045,249500,1093
 95,25.000000,3.023194,249500,1076
 96,25.000000,3.048460,249500,1087
 97,25.000000,3.073808,249500,1089
 98,24.000000,3.098786,249500,1105
 99,24.000000,3.123552,249500,1098
 100,24.000000,3.148242,249500,1089
 101,24.000000,3.172947,249500,1090
 102,25.000000,3.198452,249500,1108
 103,24.000000,3.223387,249500,1101
 104,24.000000,3.248210,249500,1115
 105,24.000000,3.272887,249500,1108
 106,25.000000,3.298029,249500,1120
 107,24.000000,3.322747,249500,1128
 108,24.000000,3.347399,249500,1116
 109,24.000000,3.372026,249500,1110
 110,25.000000,3.397419,249500,1112
 111,25.000000,3.422868,249500,1103
 112,24.000000,3.447691,249500,1085
 113,24.000000,3.472490,249500,1098
 114,24.000000,3.497378,249500,1089
 115,25.000000,3.522403,249500,1070
 116,24.000000,3.547291,249500,1063
 117,25.000000,3.573006,249500,1050
 118,25.000000,3.598279,249500,1043
 119,26.000000,3.624566,249500,1044
 120,25.000000,3.650026,249500,1038
 121,25.000000,3.675294,249500,1042
 122,25.000000,3.700294,249500,1019
 123,25.000000,3.725481,249500,1018
 124,25.000000,3.750626,249500,1013
 125,24.000000,3.775514,249500,1016
 126,24.000000,3.800239,249500,1016
 127,25.000000,3.825906,249500,1019
 128,25.000000,3.851062,249500,1021
 129,24.000000,3.875800,249500,1021
 130,24.000000,3.900636,249500,1002
 131,25.000000,3.925817,249500,1008
 132,25.000000,3.951006,249500,1006
 133,24.000000,3.975933,249500,1013
 134,24.000000,4.000690,249500,1019
 135,24.000000,4.025414,249500,1017
 136,25.000000,4.050721,249500,1025
 137,24.000000,4.075569,249500,1025
 138,25.000000,4.100650,249500,1023
 139,24.000000,4.125585,249500,1014
 140,25.000000,4.150691,249500,1024
 141,24.000000,4.175458,249500,1020
 142,24.000000,4.200037,249500,1020
 143,24.000000,4.224778,249500,1027
 144,25.000000,4.250018,249500,1017
 145,25.000000,4.275147,249500,1025
 146,24.000000,4.299910,249500,1043
 147,24.000000,4.324529,249500,1050
 148,25.000000,4.349858,249500,1060
 149,25.000000,4.374913,249500,1069
 150,24.000000,4.399884,249500,1060
 151,26.000000,4.426152,249500,1056
 152,26.000000,4.452461,249500,1058
 153,25.000000,4.477590,249500,1054
 154,25.000000,4.502639,249500,1048
 155,24.000000,4.527569,249500,1067
 156,24.000000,4.552158,249500,1073
 157,25.000000,4.577319,249500,1078
 158,25.000000,4.602384,249500,1076
 159,24.000000,4.627320,249500,1070
 160,25.000000,4.653082,249500,1063
 161,25.000000,4.678599,249500,1064
 162,25.000000,4.703767,249500,1073
 163,24.000000,4.728588,249500,1078
 164,25.000000,4.753644,249500,1065
 165,25.000000,4.778806,249500,1074
 166,25.000000,4.803905,249500,1086
 167,24.000000,4.828657,249500,1092
 168,24.000000,4.853295,249500,1095
 169,25.000000,4.878340,249500,1093
 170,25.000000,4.903680,249500,1098
 171,24.000000,4.928471,249500,1109
 172,24.000000,4.953202,249500,1127
 173,24.000000,4.977905,249500,1120
 174,25.000000,5.002911,249500,1117
 175,24.000000,5.027504,249500,1113
 176,24.000000,5.052432,249500,1117
 177,24.000000,5.077101,249500,1126
 178,25.000000,5.102852,249500,1123
 179,25.000000,5.128169,249500,1117
 180,24.000000,5.153034,249500,1100
 181,24.000000,5.177798,249500,1098
 182,24.000000,5.202556,249500,1082
 183,25.000000,5.227689,249500,1081
 184,24.000000,5.252577,249500,1099
 185,24.000000,5.277076,249500,1099
 186,25.000000,5.302164,249500,1089
 187,25.000000,5.327669,249500,1082
 188,24.000000,5.352662,249500,1085
 189,24.000000,5.377206,249500,1072
 190,24.000000,5.401789,249500,1065
 191,25.000000,5.427728,249500,1072
 192,24.000000,5.452559,249500,1064
 193,25.000000,5.477950,249500,1060
 194,24.000000,5.502569,249500,1054
 195,25.000000,5.527806,249500,1036
 196,25.000000,5.552867,249500,1045
 197,24.000000,5.577684,249500,1031
 198,25.000000,5.602862,249500,1024
 199,25.000000,5.628301,249500,1016
 200,25.000000,5.653541,249500,1014
 201,25.000000,5.679334,249500,1025
 202,25.000000,5.704588,249500,1028
 203,25.000000,5.730550,249500,1015
 204,25.000000,5.756156,249500,1020
 205,24.000000,5.780969,249500,1021
 206,24.000000,5.805693,249500,1012
 207,24.000000,5.830476,249500,1014
 208,25.000000,5.855670,249500,1014
 209,24.000000,5.880565,249500,997
 210,24.000000,5.905013,249500,992
 211,24.000000,5.929859,249500,1007
 212,25.000000,5.954864,249500,1005
 213,25.000000,5.980351,249500,1015
 214,24.000000,6.005215,249500,1024
 215,24.000000,6.029738,249500,1014
 216,24.000000,6.054450,249500,999
 217,24.000000,6.079432,249500,1000
 218,24.000000,6.104132,249500,996
 219,24.000000,6.128874,249500,987
 220,24.000000,6.153491,249500,972
 221,25.000000,6.178845,249500,975
 222,25.000000,6.204005,249500,960
 223,24.000000,6.228728,249500,969
 224,24.000000,6.253623,249500,982
 225,24.000000,6.278446,249500,980
 226,24.000000,6.303313,249500,986
 227,24.000000,6.327960,249500,973
 228,24.000000,6.352555,249500,983
 229,28.000000,6.380700,249500,974
 230,27.000000,6.408288,249500,966
 231,26.000000,6.435222,249500,970
 232,25.000000,6.460538,249500,977
 233,25.000000,6.486110,249500,981
 234,25.000000,6.511436,249500,998
 235,25.000000,6.536546,249500,977
 236,25.000000,6.562089,249500,979
 237,25.000000,6.587470,249500,964
 238,25.000000,6.613298,249500,975
 239,25.000000,6.638765,249500,978
 240,24.000000,6.663749,249500,972
 241,25.000000,6.689567,249500,983
 242,26.000000,6.716388,249500,987
 243,25.000000,6.742137,249500,997
 244,25.000000,6.767262,249500,1001
 245,25.000000,6.792728,249500,995
 246,26.000000,6.818940,249500,979
 247,25.000000,6.844401,249500,974
 248,26.000000,6.870620,249500,967
 249,25.000000,6.896222,249500,988
 250,26.000000,6.922791,249500,976
 251,25.000000,6.948721,249500,988
 252,25.000000,6.974154,249500,996
 253,25.000000,6.999706,249500,993
 254,26.000000,7.025784,249500,1005
