Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,423.000000,0.423659,7449,1062
 2,17.000000,0.441543,7463,1073
 3,7.000000,0.448566,7471,1082
 4,5.000000,0.454271,7511,1093
 5,4.000000,0.459226,7518,1094
 6,5.000000,0.464235,7501,1107
 7,4.000000,0.469134,7505,1092
 8,5.000000,0.474288,7492,1105
 9,4.000000,0.479187,7537,1095
 10,5.000000,0.484470,7502,1082
 11,4.000000,0.489246,7483,1068
 12,4.000000,0.493743,7477,1072
 13,4.000000,0.498278,7477,1067
 14,4.000000,0.502890,7433,1073
 15,4.000000,0.507584,7410,1083
 16,4.000000,0.512039,7373,1098
 17,4.000000,0.516573,7427,1105
 18,4.000000,0.521034,7362,1091
 19,4.000000,0.525489,7317,1084
 20,4.000000,0.529994,7334,1097
 21,4.000000,0.534880,7254,1097
 22,4.000000,0.539558,7257,1085
 23,4.000000,0.544132,7226,1087
 24,4.000000,0.548792,7189,1087
 25,4.000000,0.553395,7209,1103
 26,7.000000,0.560678,7258,1082
 27,5.000000,0.566384,7290,1067
 28,5.000000,0.571537,7302,1073
 29,4.000000,0.576355,7335,1071
 30,4.000000,0.580988,7350,1057
 31,6.000000,0.587858,7346,1054
 32,6.000000,0.594487,7326,1059
 33,6.000000,0.600690,7320,1048
 34,5.000000,0.605937,7304,1048
 35,8.000000,0.614445,7272,1051
 36,8.000000,0.622820,7274,1045
 37,8.000000,0.631502,7290,1037
 38,7.000000,0.638945,7199,1038
 39,7.000000,0.646631,7228,1051
 40,8.000000,0.654820,7225,1058
 41,6.000000,0.661168,7308,1041
 42,5.000000,0.666947,7250,1038
 43,4.000000,0.671821,7343,1035
 44,4.000000,0.676747,7341,1033
 45,5.000000,0.681997,7412,1029
 46,5.000000,0.687815,7361,1026
 47,5.000000,0.693208,7376,1026
 48,4.000000,0.698168,7313,1025
 49,4.000000,0.703069,7346,1030
 50,5.000000,0.708529,7396,1017
 51,6.000000,0.715218,7388,1016
 52,6.000000,0.722203,7419,1018
 53,7.000000,0.730059,7360,1017
 54,7.000000,0.737705,7339,1019
 55,8.000000,0.745750,7279,1027
 56,7.000000,0.752989,7313,1025
 57,6.000000,0.759040,7329,1029
 58,6.000000,0.765602,7346,1034
 59,4.000000,0.770517,7281,1026
 60,4.000000,0.775206,7323,1029
 61,5.000000,0.780575,7302,1026
 62,6.000000,0.787194,7262,1032
 63,5.000000,0.793090,7237,1027
 64,5.000000,0.798266,7239,1044
 65,6.000000,0.804468,7279,1047
 66,6.000000,0.810664,7289,1053
 67,7.000000,0.817911,7269,1055
 68,7.000000,0.825804,7271,1051
 69,8.000000,0.834309,7295,1042
 70,6.000000,0.841077,7293,1035
 71,8.000000,0.849177,7289,1047
 72,8.000000,0.858160,7225,1050
 73,8.000000,0.867117,7264,1049
 74,6.000000,0.873254,7224,1056
 75,5.000000,0.879155,7211,1062
 76,5.000000,0.884187,7239,1062
 77,5.000000,0.889508,7296,1044
 78,7.000000,0.896562,7276,1048
 79,8.000000,0.905397,7288,1062
 80,8.000000,0.914257,7234,1059
 81,8.000000,0.923034,7216,1065
 82,6.000000,0.929141,7254,1059
 83,5.000000,0.934450,7274,1067
