Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,421.000000,0.421111,7449,1062
 2,17.000000,0.438421,7463,1073
 3,6.000000,0.445294,7471,1082
 4,4.000000,0.450227,7511,1093
 5,4.000000,0.454871,7518,1094
 6,4.000000,0.459454,7501,1107
 7,5.000000,0.465350,7505,1092
 8,5.000000,0.470595,7492,1105
 9,8.000000,0.478753,7537,1095
 10,8.000000,0.487178,7502,1082
 11,8.000000,0.495647,7483,1068
 12,7.000000,0.503199,7477,1072
 13,7.000000,0.510803,7477,1067
 14,8.000000,0.518874,7433,1073
 15,8.000000,0.527480,7410,1083
 16,9.000000,0.536704,7373,1098
 17,8.000000,0.545311,7427,1105
 18,8.000000,0.553875,7362,1091
 19,8.000000,0.562344,7317,1084
 20,8.000000,0.570396,7334,1097
 21,6.000000,0.576543,7254,1097
 22,4.000000,0.581467,7257,1085
 23,5.000000,0.586554,7226,1087
 24,5.000000,0.592289,7189,1087
 25,6.000000,0.598615,7209,1103
 26,5.000000,0.604010,7258,1082
 27,5.000000,0.609847,7290,1067
 28,5.000000,0.615439,7302,1073
 29,4.000000,0.620321,7335,1071
 30,5.000000,0.625871,7350,1057
 31,8.000000,0.633984,7346,1054
 32,7.000000,0.641820,7326,1059
 33,5.000000,0.647228,7320,1048
 34,5.000000,0.652897,7304,1048
 35,5.000000,0.658085,7272,1051
 36,4.000000,0.662923,7274,1045
 37,5.000000,0.668698,7290,1037
 38,7.000000,0.675826,7199,1038
 39,6.000000,0.682067,7228,1051
 40,4.000000,0.686962,7225,1058
 41,5.000000,0.692268,7308,1041
 42,5.000000,0.697741,7250,1038
 43,5.000000,0.703071,7343,1035
 44,5.000000,0.708374,7341,1033
 45,5.000000,0.713485,7412,1029
 46,5.000000,0.718750,7361,1026
 47,7.000000,0.725831,7376,1026
 48,6.000000,0.731967,7313,1025
 49,7.000000,0.739453,7346,1030
 50,9.000000,0.749045,7396,1017
 51,7.000000,0.756339,7388,1016
 52,7.000000,0.763722,7419,1018
 53,7.000000,0.771238,7360,1017
 54,5.000000,0.777203,7339,1019
 55,6.000000,0.784140,7279,1027
 56,5.000000,0.789834,7313,1025
 57,7.000000,0.797053,7329,1029
 58,5.000000,0.802321,7346,1034
 59,5.000000,0.807491,7281,1026
 60,5.000000,0.812717,7323,1029
 61,5.000000,0.817904,7302,1026
 62,5.000000,0.823372,7262,1032
 63,5.000000,0.828683,7237,1027
 64,5.000000,0.834076,7239,1044
 65,5.000000,0.839573,7279,1047
 66,5.000000,0.844871,7289,1053
 67,5.000000,0.850708,7269,1055
 68,5.000000,0.856061,7271,1051
 69,6.000000,0.862590,7295,1042
 70,7.000000,0.870148,7293,1035
 71,5.000000,0.875294,7289,1047
 72,5.000000,0.881031,7225,1050
 73,5.000000,0.886218,7264,1049
 74,8.000000,0.894306,7224,1056
 75,7.000000,0.902037,7211,1062
 76,6.000000,0.908463,7239,1062
 77,5.000000,0.913826,7296,1044
 78,6.000000,0.920047,7276,1048
 79,8.000000,0.928840,7288,1062
 80,5.000000,0.934274,7234,1059
 81,5.000000,0.939492,7216,1065
 82,4.000000,0.944361,7254,1059
 83,4.000000,0.949295,7274,1067
 84,4.000000,0.954281,7251,1079
 85,4.000000,0.959155,7330,1081
 86,4.000000,0.963951,7308,1073
 87,5.000000,0.969179,7341,1060
 88,6.000000,0.975388,7379,1060
 89,5.000000,0.980933,7373,1062
 90,5.000000,0.986047,7394,1065
 91,5.000000,0.991206,7350,1066
 92,5.000000,0.996589,7325,1066
 93,4.000000,1.001278,7311,1072
 94,4.000000,1.005961,7297,1093
 95,4.000000,1.010704,7276,1076
 96,4.000000,1.015470,7311,1087
 97,4.000000,1.020330,7377,1089
 98,5.000000,1.025389,7362,1105
 99,5.000000,1.030512,7396,1098
 100,4.000000,1.035202,7404,1089
 101,5.000000,1.040752,7371,1090
 102,4.000000,1.045500,7345,1108
 103,5.000000,1.050928,7374,1101
 104,4.000000,1.055773,7366,1115
 105,4.000000,1.060437,7307,1108
 106,6.000000,1.067217,7291,1120
 107,5.000000,1.072430,7312,1128
 108,4.000000,1.077125,7262,1116
 109,4.000000,1.081738,7274,1110
 110,4.000000,1.086452,7293,1112
 111,5.000000,1.091491,7333,1103
 112,4.000000,1.096128,7314,1085
 113,4.000000,1.100922,7390,1098
 114,4.000000,1.105498,7403,1089
 115,4.000000,1.110178,7427,1070
 116,4.000000,1.114840,7447,1063
 117,4.000000,1.119538,7422,1050
 118,4.000000,1.124003,7490,1043
 119,4.000000,1.128492,7449,1044
 120,5.000000,1.134358,7522,1038
 121,5.000000,1.140083,7468,1042
 122,5.000000,1.145203,7507,1019
 123,4.000000,1.150066,7459,1018
 124,4.000000,1.154853,7466,1013
 125,4.000000,1.159513,7395,1016
 126,5.000000,1.164732,7399,1016
 127,4.000000,1.169648,7315,1019
 128,8.000000,1.178207,7275,1021
 129,6.000000,1.184922,7237,1021
 130,5.000000,1.190010,7297,1002
 131,4.000000,1.194937,7337,1008
 132,4.000000,1.199926,7339,1006
 133,5.000000,1.205864,7295,1013
 134,5.000000,1.210891,7256,1019
 135,4.000000,1.215428,7262,1017
 136,5.000000,1.220634,7263,1025
 137,8.000000,1.229078,7243,1025
 138,7.000000,1.236152,7204,1023
 139,4.000000,1.240856,7207,1014
 140,4.000000,1.245470,7259,1024
 141,4.000000,1.249894,7275,1020
 142,4.000000,1.254388,7348,1020
 143,4.000000,1.259329,7342,1027
 144,4.000000,1.263843,7363,1017
 145,5.000000,1.269364,7410,1025
 146,5.000000,1.274690,7377,1043
 147,4.000000,1.279540,7375,1050
 148,5.000000,1.285506,7391,1060
 149,5.000000,1.290720,7312,1069
 150,4.000000,1.295340,7316,1060
 151,4.000000,1.299980,7324,1056
 152,4.000000,1.304529,7357,1058
 153,4.000000,1.309255,7367,1054
 154,4.000000,1.313895,7428,1048
 155,4.000000,1.318620,7430,1067
 156,4.000000,1.323066,7436,1073
 157,4.000000,1.327641,7425,1078
 158,5.000000,1.332657,7400,1076
 159,4.000000,1.337352,7436,1070
