Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
1,644.000000,0.644908,570478,107392
 2,154.000000,0.799248,569964,107415
 3,115.000000,0.915102,569777,107347
 4,103.000000,1.018275,570953,107471
 5,94.000000,1.112425,570696,107362
 6,97.000000,1.209484,570892,107343
 7,109.000000,1.319295,570752,107279
 8,92.000000,1.412074,570948,107142
 9,91.000000,1.503724,570591,107171
 10,91.000000,1.594942,570164,107158
 11,91.000000,1.686860,569878,107185
 12,88.000000,1.774995,570146,107132
 13,87.000000,1.862476,570830,107142
 14,89.000000,1.952383,570515,107170
 15,87.000000,2.039780,570754,107083
 16,85.000000,2.125364,571848,107204
 17,87.000000,2.213263,571113,107263
 18,87.000000,2.300841,569573,107151
 19,87.000000,2.388166,569062,107149
 20,87.000000,2.475207,568353,107167
 21,87.000000,2.563126,569032,107115
 22,88.000000,2.651655,569012,107390
 23,89.000000,2.740680,569071,107347
 24,110.000000,2.851530,569097,107420
 25,92.000000,2.943627,568497,107525
 26,92.000000,3.035964,568668,107489
 27,90.000000,3.126450,568910,107534
 28,89.000000,3.215486,568808,107523
 29,87.000000,3.303436,569332,107682
 30,87.000000,3.390887,570425,107708
 31,89.000000,3.480471,570126,107850
 32,87.000000,3.568147,569872,107887
 33,88.000000,3.656591,570247,107884
 34,87.000000,3.744385,569953,107904
 35,86.000000,3.830778,569249,107856
 36,90.000000,3.921197,569051,107800
 37,91.000000,4.012891,568630,107638
 38,88.000000,4.101614,569024,107478
 39,88.000000,4.189958,568295,107309
 40,87.000000,4.277956,568704,107175
 41,87.000000,4.365088,568403,107229
 42,88.000000,4.453856,568952,107165
 43,87.000000,4.541358,567888,107180
 44,93.000000,4.635220,567587,107269
 45,88.000000,4.723901,567782,107182
 46,86.000000,4.810421,567065,107121
 47,85.000000,4.896085,567128,107098
 48,91.000000,4.987154,566601,107064
 49,87.000000,5.074663,567318,106798
 50,88.000000,5.163002,568328,106757
 51,87.000000,5.250447,568236,106761
 52,90.000000,5.340572,568529,106754
 53,85.000000,5.426538,568466,106806
 54,87.000000,5.514522,568599,106701
 55,85.000000,5.600001,568779,106567
 56,87.000000,5.687225,569867,106643
 57,87.000000,5.774823,569104,106780
 58,86.000000,5.861160,567388,106748
 59,89.000000,5.950250,567432,106894
 60,88.000000,6.038781,567331,106996
 61,87.000000,6.125947,567449,106992
 62,88.000000,6.213967,566714,107041
 63,89.000000,6.303215,566534,106982
 64,86.000000,6.390075,567054,106993
 65,85.000000,6.475718,566920,106843
 66,85.000000,6.561141,566276,106857
 67,88.000000,6.650006,565388,106814
 68,86.000000,6.736071,565199,106763
 69,87.000000,6.823502,564789,106678
 70,86.000000,6.909796,564711,106652
 71,87.000000,6.997286,564440,106625
 72,87.000000,7.084607,563285,106539
 73,85.000000,7.170241,562946,106352
 74,86.000000,7.256946,563330,106384
 75,85.000000,7.342136,562539,106381
 76,85.000000,7.427633,562635,106552
 77,84.000000,7.512619,562434,106438
 78,85.000000,7.598075,561342,106368
 79,87.000000,7.685267,561960,106354
 80,85.000000,7.770682,562304,106365
 81,86.000000,7.857277,561355,106245
 82,85.000000,7.943251,561681,106029
 83,89.000000,8.032821,561825,106028
 84,87.000000,8.120085,562289,106039
 85,85.000000,8.205607,561638,105967
 86,87.000000,8.293316,561771,105987
 87,85.000000,8.378820,562159,105956
 88,86.000000,8.465030,562194,105882
 89,85.000000,8.550646,562844,105948
 90,86.000000,8.637618,563273,106095
 91,86.000000,8.724339,562877,105919
 92,85.000000,8.810109,562198,105841
 93,86.000000,8.896553,561935,105930
 94,85.000000,8.982544,561990,105911
 95,87.000000,9.070173,561981,105994
 96,88.000000,9.158861,561736,105913
 97,85.000000,9.244394,561554,105919
 98,86.000000,9.330806,561871,105984
 99,84.000000,9.415791,561679,106122
 100,84.000000,9.500772,563297,106103
 101,87.000000,9.587974,563622,106181
 102,87.000000,9.675767,563833,106238
 103,86.000000,9.762651,564038,106280
 104,85.000000,9.847905,565197,106464
 105,94.000000,9.942172,565615,106448
 106,87.000000,10.029928,567045,106642
 107,93.000000,10.123045,566805,106504
 108,88.000000,10.211263,566623,106532
 109,87.000000,10.298264,566371,106578
 110,86.000000,10.384681,566104,106565
 111,85.000000,10.470111,566729,106552
 112,89.000000,10.560094,567091,106522
 113,89.000000,10.649444,567392,106356
 114,87.000000,10.737191,567948,106270
 115,87.000000,10.824355,567430,106306
 116,86.000000,10.911055,567594,106304
 117,85.000000,10.996710,566913,106142
 118,94.000000,11.090801,566701,106204
 119,87.000000,11.178073,565952,106223
 120,87.000000,11.265367,565807,106293
 121,86.000000,11.351719,565906,106199
 122,86.000000,11.438190,566303,106322
 123,84.000000,11.523179,565674,106364
 124,85.000000,11.608196,565908,106369
 125,87.000000,11.695197,565484,106280
 126,85.000000,11.781033,565566,106180
 127,87.000000,11.868471,565695,106155
 128,87.000000,11.956045,565750,106081
 129,89.000000,12.045126,565326,105963
 130,91.000000,12.136401,564983,106112
 131,87.000000,12.223742,565901,105951
 132,86.000000,12.310412,566093,105999
 133,87.000000,12.397447,565377,105973
 134,85.000000,12.483095,565265,106093
 135,87.000000,12.571040,566077,106153
 136,86.000000,12.658018,566081,106057
 137,87.000000,12.745074,566151,105957
 138,86.000000,12.831422,567006,106021
 139,87.000000,12.918467,566515,106135
 140,87.000000,13.005780,566718,106139
 141,91.000000,13.097057,565768,106277
 142,90.000000,13.188025,565955,106324
 143,88.000000,13.276816,564638,106396
 144,88.000000,13.364983,565142,106345
 145,86.000000,13.451387,564842,106350
 146,88.000000,13.539391,564939,106537
 147,88.000000,13.627660,564433,106514
 148,86.000000,13.714270,564535,106557
 149,88.000000,13.802605,564903,106544
 150,87.000000,13.890314,564633,106412
 151,87.000000,13.978130,565398,106565
 152,88.000000,14.066545,565119,106789
 153,89.000000,14.155658,565707,106804
 154,89.000000,14.245333,565418,106763
 155,87.000000,14.333019,565931,107018
 156,88.000000,14.421398,565409,107021
 157,86.000000,14.508306,565459,107127
 158,87.000000,14.595846,565855,107172
 159,88.000000,14.683875,566092,107037
 160,88.000000,14.771916,566262,107271
 161,88.000000,14.860065,566849,107094
 162,87.000000,14.947686,567397,107018
 163,89.000000,15.037085,567359,106992
 164,90.000000,15.127783,568051,107019
 165,89.000000,15.217706,568130,107022
 166,89.000000,15.306976,567957,106984
 167,88.000000,15.395116,567458,106983
 168,88.000000,15.483278,567876,107189
 169,87.000000,15.570496,568106,107183
 170,85.000000,15.656332,567295,107203
 171,88.000000,15.745307,566413,107264
 172,87.000000,15.832430,566950,107102
 173,87.000000,15.919822,566339,107190
 174,87.000000,16.007469,567166,107137
 175,86.000000,16.093849,567022,107074
 176,90.000000,16.184031,567256,106906
 177,88.000000,16.272696,567414,106958
 178,89.000000,16.362053,567469,106814
 179,87.000000,16.449123,566981,106695
